FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
748.0,2384.0,84.0,2050.0,1246.0,1024.0,180.84808914640837,82.90776212001862,7289.0,1.0,1.0
744.0,16815.0,76.0,7398.0,1750.0,294.0,94.48677014486132,226.46342956659475,17699.0,1.0,0.0
749.0,5260.0,72.0,7042.0,1090.0,1024.0,112.91600031610892,68.51812007994741,11953.0,1.0,1.0
743.0,2820.0,76.0,1882.0,1146.0,1024.0,180.70492291108175,71.3647267574183,6299.0,1.0,1.0
743.0,3356.0,68.0,10676.0,1030.0,1025.0,95.32389630015363,42.686078006143795,12013.0,1.0,1.0
739.0,755.0,52.0,11545.0,784.0,621.0,65.78105002577657,119.67030870010616,20286.0,1.0,1.0
744.0,5463.0,56.0,12915.0,838.0,579.0,65.56590340512653,102.99159692784238,16864.0,0.0,1.0
751.0,15205.0,56.0,15903.0,839.0,581.0,59.23089282505549,95.29745157058257,19325.0,0.0,0.0
746.0,1191.0,84.0,2269.0,1276.0,1024.0,174.89535072641183,95.47189608033784,7906.0,1.0,1.0
748.0,7126.0,80.0,7299.0,1839.0,293.0,88.78605641484617,193.93496497800433,17703.0,1.0,0.0
743.0,2160.0,84.0,7439.0,1242.0,1024.0,113.69832855220156,81.91369766629528,13757.0,1.0,1.0
750.0,16987.0,28.0,9357.0,676.0,291.0,71.1621530583539,205.17364038080945,20307.0,0.0,0.0
743.0,17707.0,68.0,10435.0,1796.0,260.0,73.18249417432871,174.21973781959514,18606.0,0.0,0.0
749.0,2924.0,80.0,4825.0,1184.0,1024.0,126.81014999291108,97.83589528504578,11695.0,1.0,1.0
747.0,6012.0,84.0,1931.0,1280.0,1024.0,195.62469883918797,90.66394401567791,7433.0,1.0,1.0
748.0,18636.0,64.0,10281.0,1697.0,270.0,72.65740587163958,204.3001674195618,19157.0,0.0,0.0
746.0,129.0,60.0,12295.0,898.0,717.0,71.94016899384724,120.32895600804632,17147.0,1.0,1.0
750.0,11541.0,68.0,11721.0,1725.0,264.0,73.97291419537207,200.24412884071597,19981.0,0.0,0.0
746.0,6186.0,100.0,9812.0,1498.0,896.0,98.69866182217866,115.27316500901436,18018.0,1.0,1.0
751.0,10547.0,40.0,10804.0,718.0,399.0,64.3331182224389,156.89425645885342,19754.0,0.0,0.0
744.0,7914.0,60.0,9926.0,1319.0,309.0,72.4360040057082,107.11406104855864,19158.0,0.0,0.0
746.0,6876.0,76.0,2676.0,1135.0,1024.0,154.1877879023423,76.60492690411164,8571.0,1.0,1.0
748.0,14026.0,64.0,7453.0,1664.0,264.0,80.74414654983138,168.10221074227675,16505.0,0.0,0.0
748.0,18495.0,68.0,11193.0,1813.0,285.0,71.72469462971684,136.02354752532747,18467.0,0.0,0.0
744.0,11164.0,80.0,8718.0,1434.0,379.0,84.75119585367348,124.33516509101116,17208.0,0.0,0.0
751.0,57.0,52.0,8944.0,881.0,415.0,73.51391958550434,151.6767586302159,17337.0,1.0,0.0
739.0,806.0,68.0,2757.0,1024.0,1024.0,154.5414895403465,64.50372117894486,7298.0,1.0,1.0
746.0,9869.0,48.0,17300.0,722.0,463.0,53.843646144919646,67.57370702618346,19473.0,0.0,0.0
749.0,3821.0,32.0,8761.0,736.0,311.0,70.79488701767652,165.8561581498415,16717.0,0.0,0.0
747.0,6641.0,100.0,18443.0,1695.0,418.0,79.53046726649805,55.60456954759346,17205.0,0.0,0.0
747.0,11366.0,36.0,8817.0,858.0,286.0,70.8432233349711,182.19135297272143,18776.0,0.0,0.0
745.0,10122.0,32.0,5479.0,708.0,327.0,90.45839791772708,251.0312456244523,17214.0,0.0,0.0
749.0,14735.0,56.0,15422.0,1163.0,376.0,58.611644838551754,82.15900743828149,17668.0,0.0,0.0
748.0,8243.0,48.0,21378.0,726.0,602.0,51.983036417972656,56.59215091054607,17732.0,1.0,1.0
749.0,12243.0,72.0,7624.0,1086.0,1024.0,99.34169298150276,109.18183267654578,14024.0,1.0,1.0
745.0,17306.0,76.0,12074.0,1947.0,277.0,66.86134219104872,166.8994165462136,22410.0,0.0,0.0
746.0,2346.0,60.0,7619.0,908.0,909.0,99.51681521207104,134.23832232879442,16987.0,1.0,1.0
747.0,3184.0,52.0,12945.0,789.0,618.0,63.64512064249898,80.79641100907926,16636.0,1.0,1.0
751.0,5006.0,100.0,21793.0,1801.0,434.0,66.1354762679264,71.49583094060215,20005.0,0.0,0.0
750.0,7146.0,60.0,9223.0,909.0,601.0,81.85665467514094,132.72351086384867,18100.0,0.0,0.0
750.0,9225.0,44.0,12615.0,928.0,369.0,60.33624397954714,141.94577557582508,21970.0,1.0,0.0
746.0,7291.0,80.0,5648.0,1193.0,1024.0,125.45889031241737,72.90386338538595,10393.0,1.0,1.0
746.0,9904.0,56.0,10878.0,846.0,525.0,72.25231763253147,81.27655403555853,17807.0,1.0,0.0
743.0,14086.0,120.0,22887.0,2148.0,436.0,76.85159617557852,65.518153856927,18822.0,0.0,0.0
748.0,10916.0,48.0,10106.0,724.0,483.0,69.9271824189261,113.56279819903156,17004.0,1.0,0.0
744.0,5292.0,80.0,8194.0,1183.0,1024.0,102.58550318739267,98.78702417170749,14809.0,1.0,1.0
743.0,16928.0,76.0,9893.0,1937.0,259.0,83.55974535818069,161.7946248485401,17016.0,0.0,0.0
743.0,11169.0,44.0,11126.0,829.0,366.0,62.454107561711446,101.12079437502663,17155.0,0.0,0.0
744.0,7173.0,48.0,10736.0,961.0,407.0,62.8434032831402,155.5838426517644,21748.0,1.0,0.0
748.0,12780.0,88.0,11277.0,2068.0,276.0,77.07349541922949,156.06642522123306,20413.0,0.0,0.0
751.0,7243.0,40.0,8508.0,997.0,267.0,77.62670050583047,160.64945502087366,17287.0,1.0,0.0
748.0,16796.0,68.0,20058.0,1300.0,422.0,59.17775138659183,58.900259345925775,18794.0,0.0,0.0
749.0,7607.0,64.0,8169.0,963.0,854.0,101.48252543613611,142.9212817040354,17014.0,1.0,1.0
749.0,8264.0,76.0,14355.0,1514.0,353.0,78.00262062309194,91.78005592718014,16462.0,0.0,0.0
746.0,17872.0,60.0,12491.0,1608.0,289.0,64.22050845264408,168.23232222662998,21050.0,0.0,0.0
744.0,4153.0,80.0,2710.0,1186.0,1024.0,152.34225611828248,101.8078443689337,9067.0,1.0,1.0
749.0,5348.0,64.0,11000.0,1669.0,290.0,72.753840590953,134.7962227022906,18488.0,0.0,0.0
744.0,7477.0,44.0,13070.0,843.0,384.0,64.41880786203836,65.00764707703286,16556.0,0.0,0.0
750.0,8404.0,44.0,8031.0,881.0,347.0,75.25328466740264,137.99831911277997,16390.0,1.0,0.0
751.0,8383.0,48.0,17406.0,815.0,447.0,55.43731162782144,86.42595099609086,19293.0,1.0,0.0
749.0,8637.0,60.0,11885.0,1308.0,319.0,67.11482230372307,81.98850357517136,16835.0,0.0,0.0
743.0,14253.0,80.0,17023.0,1418.0,374.0,63.16699635019637,65.25162637952904,16530.0,0.0,0.0
740.0,3555.0,84.0,6587.0,1250.0,1024.0,115.08608533358984,125.42866801757752,16167.0,1.0,1.0
744.0,15408.0,76.0,11444.0,1938.0,287.0,67.24818574978302,176.568935732234,19797.0,1.0,0.0
744.0,18516.0,104.0,11633.0,2845.0,268.0,79.91920988459222,165.7061383730884,19228.0,1.0,0.0
750.0,5879.0,80.0,6226.0,1177.0,1024.0,112.79646759063392,80.34462476588986,11620.0,1.0,1.0
743.0,3765.0,92.0,10853.0,1396.0,516.0,92.14242797035736,113.60295031222664,16652.0,0.0,0.0
743.0,12992.0,52.0,11324.0,786.0,618.0,69.08094030294487,80.48202048341108,16921.0,1.0,1.0
751.0,236.0,80.0,8169.0,1194.0,1024.0,102.82569050021873,173.3096020184633,19084.0,1.0,1.0
748.0,3939.0,84.0,6325.0,1252.0,1024.0,112.90406002451846,104.41933497134764,13271.0,1.0,1.0
740.0,5756.0,84.0,21018.0,1241.0,1024.0,72.88357109475417,51.29049652405681,18040.0,1.0,1.0
747.0,4188.0,40.0,7918.0,963.0,314.0,76.01477183715343,145.3381116661398,16523.0,0.0,0.0
746.0,13680.0,60.0,22559.0,896.0,702.0,50.41447291757149,44.99478389962259,19195.0,1.0,1.0
747.0,5262.0,80.0,4008.0,1198.0,1024.0,143.29548177000464,133.08360457324702,11031.0,1.0,1.0
745.0,4419.0,52.0,13139.0,785.0,646.0,62.94479048581057,87.92512603911672,17015.0,1.0,1.0
740.0,3916.0,84.0,3318.0,1270.0,1024.0,162.72482516473903,37.88316857454842,7437.0,1.0,1.0
746.0,4893.0,60.0,19090.0,891.0,834.0,60.85530509277134,50.996023457460645,16974.0,1.0,1.0
747.0,10846.0,64.0,19331.0,962.0,758.0,61.25638785874277,71.67373096402366,22496.0,1.0,1.0
748.0,12860.0,80.0,12319.0,1192.0,1024.0,85.2098509146077,115.63201716271485,18758.0,1.0,1.0
748.0,5334.0,76.0,7287.0,1124.0,877.0,98.06186058561076,167.54358358335577,17177.0,1.0,1.0
747.0,6488.0,56.0,6134.0,841.0,541.0,93.41474295848492,166.3036192671135,16506.0,0.0,0.0
740.0,1083.0,84.0,1394.0,1251.0,1024.0,197.7624479531313,91.12159096666755,6291.0,1.0,1.0
746.0,1964.0,76.0,2743.0,1133.0,1024.0,164.04465116260488,71.39624539531334,8283.0,1.0,1.0
743.0,16929.0,56.0,11702.0,1328.0,326.0,60.86438771876956,129.40867354233004,19675.0,0.0,0.0
749.0,2973.0,32.0,6760.0,837.0,271.0,86.38335429302971,203.77289518378885,16809.0,1.0,0.0
747.0,13428.0,76.0,11102.0,1877.0,264.0,77.79797411042104,150.87811637030234,19748.0,0.0,0.0
749.0,14540.0,52.0,8213.0,1196.0,314.0,78.7535691910222,134.7583618681233,17755.0,0.0,0.0
748.0,8601.0,92.0,12101.0,1583.0,414.0,90.78809747326028,108.11018938611012,16742.0,0.0,0.0
749.0,9220.0,56.0,7895.0,843.0,618.0,85.04983392327381,171.0097081839322,18229.0,1.0,0.0
743.0,8971.0,108.0,16364.0,2036.0,385.0,81.27983179628876,61.05482179323208,16665.0,0.0,0.0
749.0,5551.0,92.0,1708.0,1404.0,1024.0,206.4290259910909,94.60362104995458,7573.0,1.0,1.0
750.0,3411.0,72.0,5647.0,1097.0,1024.0,126.62197304299922,30.83775481659096,8796.0,1.0,1.0
744.0,7214.0,68.0,14652.0,1017.0,850.0,70.87191329418488,84.28758542511106,20040.0,1.0,1.0
745.0,14032.0,36.0,10911.0,863.0,297.0,57.074237828139815,138.89232634127998,16513.0,0.0,0.0
746.0,11257.0,56.0,6206.0,1215.0,330.0,86.32666993829348,177.03767300172936,16660.0,0.0,0.0
743.0,806.0,60.0,9137.0,911.0,773.0,80.41198072032277,127.09140592708113,16408.0,1.0,1.0
738.0,725.0,84.0,3787.0,1252.0,1024.0,148.68989906653297,39.864052305531736,7793.0,1.0,1.0
745.0,8313.0,40.0,10159.0,831.0,313.0,69.73420880804264,133.67193740158731,17978.0,0.0,0.0
747.0,3110.0,76.0,17597.0,1422.0,401.0,58.88929815368904,72.84969660243777,20833.0,0.0,0.0
750.0,12667.0,116.0,19685.0,2102.0,441.0,81.51650668924192,65.08608541346118,19607.0,0.0,0.0
747.0,5179.0,64.0,16770.0,970.0,1024.0,71.64536990156532,46.860786570580515,15759.0,1.0,1.0
750.0,17058.0,108.0,11373.0,2612.0,273.0,74.90044021372051,127.00038765863522,18583.0,0.0,0.0
744.0,13754.0,64.0,14241.0,958.0,855.0,72.78528190330833,81.24659550486737,16780.0,1.0,1.0
750.0,8420.0,84.0,6569.0,1253.0,1024.0,115.84225703183748,185.62140810600835,17371.0,1.0,1.0
745.0,6714.0,76.0,9710.0,1135.0,890.0,88.83438235920124,118.1394371633189,16477.0,0.0,1.0
746.0,10421.0,68.0,9615.0,1012.0,738.0,76.20181460618993,120.44007274907482,18403.0,1.0,1.0
745.0,12427.0,36.0,8007.0,900.0,263.0,75.22149926010992,161.49109501794877,17498.0,0.0,0.0
748.0,3307.0,48.0,11567.0,767.0,430.0,67.30724207922286,107.99658654133668,16541.0,1.0,0.0
742.0,5923.0,52.0,13935.0,832.0,443.0,59.12461089865937,88.866706413692,17243.0,0.0,0.0
746.0,16277.0,72.0,12005.0,1858.0,307.0,64.89362338244418,135.4635530982007,20821.0,0.0,0.0
745.0,15528.0,40.0,8428.0,911.0,288.0,73.72941126735411,160.46889643257663,16968.0,0.0,0.0
739.0,2452.0,76.0,2605.0,1130.0,1024.0,164.27419860238348,47.66841497797935,6800.0,1.0,1.0
749.0,16515.0,116.0,13108.0,3057.0,271.0,82.39342969175442,133.60684911911173,18276.0,0.0,0.0
745.0,2610.0,40.0,9810.0,641.0,442.0,70.10285092514401,107.25460103950616,16755.0,1.0,0.0
744.0,6183.0,148.0,15545.0,2363.0,504.0,103.58823420055528,94.05797708998078,19276.0,1.0,1.0
744.0,12534.0,64.0,16227.0,959.0,896.0,66.43731982146707,71.52837672233764,18233.0,1.0,1.0
746.0,6287.0,68.0,2760.0,1028.0,1024.0,147.3484804855975,67.36382522968623,8181.0,1.0,1.0
750.0,4416.0,44.0,9951.0,664.0,585.0,67.11970776262447,131.90822957440508,18209.0,1.0,1.0
748.0,16636.0,92.0,11730.0,2432.0,292.0,80.99403223432364,140.80673497349775,20222.0,0.0,0.0
737.0,1031.0,64.0,1595.0,958.0,865.0,178.99818350814516,28.073238798194993,4083.0,1.0,1.0
747.0,17342.0,44.0,8193.0,787.0,447.0,71.56655069639649,228.16407274184849,20559.0,0.0,0.0
749.0,7766.0,60.0,9767.0,899.0,849.0,89.4201468611681,105.57283051468542,17656.0,1.0,1.0
748.0,13362.0,76.0,17046.0,1583.0,376.0,61.690693844766635,82.75723118091615,20413.0,0.0,0.0
749.0,18308.0,32.0,9452.0,835.0,275.0,63.35475827505392,178.0994153982863,19438.0,0.0,0.0
743.0,4118.0,112.0,2694.0,1721.0,1024.0,195.59095509700296,50.645029350452205,7397.0,1.0,1.0
751.0,3668.0,76.0,15538.0,1583.0,350.0,60.296124342931016,74.97949204672275,19429.0,0.0,0.0
750.0,17412.0,52.0,10979.0,786.0,649.0,75.7232244041169,117.99512446590371,17554.0,1.0,0.0
741.0,3861.0,76.0,830.0,1135.0,928.0,205.2115423401001,101.22867086890253,5139.0,1.0,1.0
749.0,19203.0,96.0,17061.0,1809.0,442.0,70.95004995903997,110.5945304504282,22550.0,0.0,0.0
743.0,11350.0,40.0,6432.0,799.0,339.0,80.37631824820724,162.15906555482024,16581.0,0.0,0.0
745.0,16428.0,124.0,9988.0,3275.0,267.0,97.63263935447924,162.91868011914357,18291.0,0.0,0.0
747.0,4392.0,52.0,9808.0,1239.0,279.0,71.1983058113589,117.98640377606004,18358.0,0.0,0.0
750.0,18635.0,52.0,9741.0,1411.0,288.0,67.2256305988899,197.692905844019,21008.0,0.0,0.0
747.0,14076.0,44.0,8495.0,742.0,420.0,72.18850103510219,139.42534450231076,16591.0,1.0,0.0
745.0,8558.0,52.0,10280.0,1194.0,285.0,71.5457544080163,127.61102592148372,17228.0,0.0,0.0
732.0,1221.0,72.0,4397.0,1075.0,1024.0,127.26559660272726,34.90561527494505,8024.0,1.0,1.0
747.0,6673.0,44.0,6975.0,678.0,585.0,80.2298096708907,140.59862087749488,16637.0,0.0,1.0
744.0,10501.0,48.0,9583.0,1095.0,334.0,74.45356706674828,126.59560692074837,16640.0,0.0,0.0
743.0,1028.0,56.0,8845.0,1394.0,267.0,74.24769895813694,172.13297420278522,19342.0,0.0,0.0
750.0,16802.0,60.0,12946.0,1410.0,314.0,58.195307438715055,165.64148134330952,22291.0,1.0,0.0
749.0,13155.0,56.0,10695.0,841.0,544.0,66.96642529298548,151.7710238252604,20571.0,0.0,0.0
745.0,19533.0,76.0,11255.0,2024.0,288.0,69.53621486282691,144.56291817663538,20528.0,0.0,0.0
743.0,5718.0,72.0,3238.0,1077.0,1024.0,140.945614224666,108.08832538995873,10627.0,1.0,1.0
751.0,3690.0,40.0,8512.0,796.0,372.0,68.36297942840575,179.42869806292953,17857.0,1.0,0.0
750.0,16583.0,72.0,6657.0,1594.0,302.0,89.44028454827276,219.6304871899836,18545.0,1.0,0.0
745.0,17218.0,64.0,8749.0,1528.0,284.0,73.1859080703869,181.4209648141616,20906.0,0.0,0.0
746.0,13118.0,36.0,8327.0,856.0,282.0,74.36019129155254,121.07310661640994,16708.0,0.0,0.0
751.0,10312.0,52.0,10266.0,785.0,586.0,70.30295372054377,111.2775393076223,18404.0,0.0,0.0
747.0,8502.0,96.0,15540.0,1641.0,445.0,87.53276491825518,100.65187804105489,19108.0,0.0,0.0
744.0,7728.0,52.0,9842.0,780.0,545.0,68.29095544213041,160.92817939223832,18632.0,0.0,0.0
745.0,13110.0,40.0,9679.0,927.0,283.0,69.47101848496997,125.44562356478386,17303.0,0.0,0.0
746.0,17496.0,52.0,8904.0,1336.0,261.0,74.40794014266177,160.2471723536233,16688.0,0.0,0.0
746.0,12964.0,92.0,12705.0,2310.0,289.0,79.93256235614234,89.61576909663664,16537.0,0.0,0.0
750.0,6131.0,60.0,6434.0,905.0,569.0,88.15811574414998,268.3990035805377,19617.0,0.0,0.0
749.0,13620.0,56.0,7911.0,1361.0,327.0,76.24074605769012,170.7701082452688,18081.0,0.0,0.0
750.0,5027.0,40.0,11079.0,723.0,439.0,60.01211246918954,117.325269522111,19069.0,0.0,0.0
750.0,5596.0,84.0,4079.0,1247.0,1024.0,138.27672270673287,102.68272309822996,11051.0,1.0,1.0
745.0,4119.0,76.0,1539.0,1136.0,1024.0,182.55836346135956,94.67247561758872,6421.0,1.0,1.0
743.0,9418.0,52.0,10149.0,983.0,425.0,64.93390413688347,110.07522994652824,17278.0,0.0,0.0
747.0,6627.0,72.0,3036.0,1096.0,1024.0,160.5189159425369,114.4368396189447,9669.0,1.0,1.0
748.0,17862.0,32.0,6919.0,800.0,279.0,75.6969691393935,258.24276609195704,17678.0,1.0,0.0
743.0,10148.0,68.0,14424.0,1008.0,794.0,67.02783777003252,85.31158629085466,18516.0,1.0,1.0
742.0,6272.0,72.0,5187.0,1090.0,1024.0,114.620406619826,182.010408674474,14536.0,1.0,1.0
745.0,8362.0,72.0,4662.0,1082.0,1018.0,130.58405584535487,193.33428231794892,14440.0,0.0,1.0
747.0,13295.0,48.0,8003.0,723.0,454.0,74.51030327897128,118.26003893544669,16566.0,1.0,0.0
744.0,3154.0,128.0,18474.0,1971.0,581.0,109.85322151925313,62.29213888457818,17243.0,0.0,0.0
748.0,11285.0,44.0,10329.0,1019.0,307.0,70.44034683611169,94.86909732024344,16573.0,1.0,0.0
748.0,103.0,56.0,12304.0,845.0,598.0,63.2688646260535,77.23216852155615,17180.0,0.0,1.0
745.0,10293.0,48.0,14214.0,859.0,377.0,58.86349066522188,86.32726403423482,17962.0,0.0,0.0
747.0,5759.0,128.0,10630.0,3279.0,272.0,91.99866081811231,118.6892924480551,17179.0,0.0,0.0
745.0,12277.0,52.0,14458.0,793.0,543.0,66.84956401158686,82.55158860022003,17632.0,0.0,0.0
746.0,17105.0,48.0,9485.0,1253.0,261.0,71.65417417628854,236.3717612007739,20217.0,0.0,0.0
735.0,1482.0,80.0,1452.0,1192.0,1024.0,203.69461182721292,61.502304809238495,5502.0,1.0,1.0
749.0,4598.0,64.0,5423.0,953.0,573.0,104.50050310454704,276.56946816912335,16438.0,0.0,0.0
740.0,537.0,76.0,12118.0,1136.0,1024.0,90.89914422681125,43.82160219018696,12701.0,1.0,1.0
747.0,16719.0,88.0,11430.0,2219.0,268.0,76.49529175626981,182.851114683786,19039.0,0.0,0.0
749.0,9863.0,48.0,12216.0,727.0,538.0,60.35544598771347,104.34315244438164,17227.0,1.0,0.0
746.0,3786.0,48.0,16712.0,909.0,407.0,51.31706921895954,105.34820600101844,20814.0,0.0,0.0
747.0,5603.0,124.0,8062.0,1865.0,487.0,123.87498602298535,146.78201045016,17219.0,1.0,1.0
743.0,12487.0,40.0,9440.0,728.0,437.0,63.11664152461838,142.5615779648436,19438.0,1.0,0.0
747.0,15297.0,40.0,10099.0,962.0,277.0,63.89744840846689,162.36565163405277,19219.0,0.0,0.0
746.0,15760.0,60.0,9120.0,1600.0,262.0,76.99324630008016,187.22870996489047,17483.0,1.0,0.0
746.0,15562.0,56.0,11324.0,1275.0,340.0,65.43563667538996,105.39497670393708,18872.0,0.0,0.0
749.0,17669.0,64.0,11216.0,1693.0,266.0,67.59688982964101,160.33026521546444,19217.0,0.0,0.0
748.0,2464.0,52.0,8272.0,779.0,568.0,75.80998093375632,150.53295754984217,16768.0,1.0,1.0
745.0,18366.0,52.0,7607.0,1390.0,273.0,78.34270235670547,247.79306317641468,18995.0,0.0,0.0
749.0,12671.0,48.0,8678.0,1051.0,368.0,66.85930758351371,214.7363082376025,21137.0,0.0,0.0
747.0,10656.0,76.0,10667.0,1966.0,276.0,80.16422365454214,160.73412568894344,18712.0,0.0,0.0
748.0,10720.0,40.0,7372.0,1034.0,290.0,73.11994248884376,212.05350649268652,19213.0,0.0,0.0
748.0,15213.0,52.0,10302.0,1333.0,273.0,71.12898594024757,169.47640500042644,19308.0,0.0,0.0
749.0,14343.0,36.0,7961.0,758.0,320.0,78.17021046999159,175.13073330732325,17924.0,0.0,0.0
743.0,4086.0,68.0,2530.0,1022.0,1024.0,167.19634177539055,68.45080517009784,7313.0,1.0,1.0
746.0,6240.0,76.0,3693.0,1138.0,1024.0,143.1815946978617,169.83826688979127,12676.0,1.0,1.0
749.0,14913.0,92.0,16558.0,1577.0,432.0,86.27764132987154,55.14592907444556,17049.0,0.0,0.0
746.0,10454.0,60.0,16524.0,906.0,627.0,62.198883727992886,77.80610475152187,19891.0,0.0,1.0
746.0,2492.0,80.0,4705.0,1190.0,1024.0,125.91410275066032,69.93333549812088,9999.0,1.0,1.0
750.0,6861.0,64.0,11817.0,967.0,800.0,75.97330084779809,106.02749755462614,18012.0,1.0,1.0
743.0,4809.0,84.0,1557.0,1236.0,1024.0,186.85967678543804,68.22137094549637,5976.0,1.0,1.0
744.0,9159.0,60.0,9933.0,895.0,618.0,73.95777518860412,76.48226313903473,16633.0,1.0,1.0
744.0,7109.0,72.0,13488.0,1441.0,381.0,64.91045601598549,85.95356571061696,17168.0,0.0,0.0
740.0,468.0,84.0,6870.0,1237.0,1024.0,112.2177660698618,39.48651554295065,9207.0,1.0,1.0
739.0,1150.0,76.0,3509.0,1142.0,1024.0,153.0834124958363,158.21012369707023,12293.0,1.0,1.0
744.0,15576.0,48.0,10065.0,1242.0,281.0,68.00641136902382,142.89382360516754,18091.0,0.0,0.0
746.0,1327.0,80.0,10718.0,1192.0,1024.0,94.0782140017965,49.72179380469844,11936.0,1.0,1.0
747.0,3867.0,40.0,6386.0,797.0,338.0,82.18280453012878,176.9088892549377,16731.0,1.0,0.0
751.0,10586.0,80.0,13379.0,1899.0,311.0,68.78036006889484,84.43524818018369,16989.0,0.0,0.0
751.0,5805.0,44.0,12113.0,1087.0,324.0,56.70493374682742,138.73029836814075,20294.0,0.0,0.0
749.0,10221.0,72.0,15752.0,1072.0,622.0,60.79432562509293,80.1092472344716,18756.0,1.0,0.0
741.0,7559.0,88.0,2625.0,1312.0,1024.0,163.35928912666688,74.04983460710496,8172.0,1.0,1.0
744.0,2752.0,48.0,7508.0,725.0,460.0,81.24201029897435,136.9207153389858,16945.0,0.0,1.0
748.0,69.0,44.0,10194.0,656.0,496.0,66.29380549006557,92.43205438419172,17800.0,1.0,1.0
746.0,9702.0,56.0,10676.0,1225.0,302.0,65.42552092922628,85.0459076714222,16882.0,0.0,0.0
739.0,1956.0,68.0,10648.0,1021.0,834.0,81.29925404355528,100.05679646746712,16514.0,1.0,1.0
746.0,8508.0,72.0,19449.0,1079.0,778.0,61.12479816978817,49.33750751473288,17067.0,1.0,1.0
750.0,13986.0,52.0,12302.0,1331.0,266.0,62.62739781280916,172.21238141187058,21112.0,0.0,0.0
745.0,666.0,44.0,10738.0,831.0,362.0,70.25553392471579,126.04302927171594,16587.0,0.0,0.0
750.0,4484.0,68.0,8373.0,1025.0,729.0,87.81343391768729,107.7680406216286,16634.0,1.0,1.0
748.0,5091.0,60.0,10921.0,896.0,467.0,68.08266117036219,101.30998889531726,17254.0,1.0,0.0
746.0,9144.0,48.0,8491.0,1248.0,260.0,77.64054365648866,144.94887203350203,16400.0,0.0,0.0
745.0,3712.0,72.0,2618.0,1085.0,1024.0,156.7046209174692,74.6737271681967,7263.0,1.0,1.0
744.0,14533.0,56.0,16038.0,841.0,551.0,60.844830893847906,77.0895391508659,17731.0,0.0,0.0
747.0,12261.0,96.0,10955.0,2382.0,271.0,85.44417344227116,144.99080055063885,18404.0,0.0,0.0
751.0,8694.0,100.0,13576.0,2375.0,302.0,79.01588116718462,91.81426808270562,17304.0,0.0,0.0
750.0,3454.0,40.0,10812.0,917.0,303.0,65.64099503559649,141.7638222968773,18075.0,0.0,0.0
749.0,12996.0,76.0,9820.0,1125.0,636.0,79.26304028210146,124.834141137094,17692.0,0.0,0.0
749.0,16825.0,60.0,10843.0,1657.0,277.0,68.25989597961372,190.4716260903479,19595.0,1.0,0.0
749.0,18629.0,68.0,10356.0,1814.0,276.0,70.12971604261494,133.9494564225658,18742.0,0.0,0.0
746.0,16676.0,92.0,12822.0,1569.0,412.0,82.0852316160265,125.08375789790256,22739.0,1.0,0.0
746.0,9149.0,80.0,8730.0,1860.0,270.0,74.40789067148128,126.55831797957973,16638.0,0.0,0.0
750.0,11161.0,40.0,7286.0,956.0,273.0,83.40803649434892,137.12084043155528,16617.0,0.0,0.0
750.0,10400.0,116.0,17443.0,1741.0,514.0,108.34739879838354,62.35549110041676,19030.0,0.0,0.0
745.0,17498.0,64.0,10672.0,1699.0,262.0,69.75216689094954,138.54818842397432,17187.0,0.0,0.0
749.0,10382.0,76.0,9310.0,1983.0,287.0,88.95466736491672,152.0249540766621,18512.0,0.0,0.0
745.0,3079.0,44.0,7598.0,794.0,383.0,77.64252069350526,147.8662326050269,16996.0,1.0,0.0
740.0,632.0,80.0,3199.0,1190.0,1024.0,154.74587959080586,72.73188043369244,9097.0,1.0,1.0
745.0,12489.0,44.0,10019.0,1187.0,262.0,69.6112405961571,161.45823283649196,17186.0,1.0,0.0
749.0,9394.0,60.0,10873.0,878.0,571.0,62.6317373941009,124.68071066227536,19680.0,1.0,0.0
746.0,2636.0,76.0,10865.0,1143.0,1024.0,93.34321999664732,59.770202228765655,13994.0,1.0,1.0
749.0,14352.0,88.0,13012.0,2327.0,287.0,70.30435099394307,163.76190300762005,22342.0,0.0,0.0
746.0,3540.0,64.0,15682.0,960.0,893.0,77.43895523267172,67.43679143791438,16547.0,1.0,1.0
750.0,11272.0,52.0,14843.0,936.0,399.0,59.1174880942579,97.17327409825756,18432.0,0.0,0.0
745.0,4149.0,48.0,8300.0,1238.0,265.0,77.50978684179572,151.53274482919443,16632.0,0.0,0.0
739.0,2318.0,80.0,8068.0,1190.0,870.0,103.13454690574362,137.86934403008982,17905.0,1.0,1.0
745.0,2322.0,88.0,6454.0,1320.0,1024.0,119.69894013686113,62.91620780896014,10692.0,1.0,1.0
750.0,19568.0,56.0,11417.0,1497.0,289.0,68.32892949343804,158.4657754546654,20332.0,0.0,0.0
748.0,12595.0,32.0,9423.0,648.0,329.0,74.47043735213099,104.63145141366736,17153.0,0.0,0.0
745.0,2440.0,100.0,2260.0,1488.0,1024.0,178.07639827584032,95.29642141233712,7592.0,1.0,1.0
746.0,10193.0,52.0,10613.0,1336.0,263.0,69.71308552115666,182.6736992384171,17940.0,0.0,0.0
744.0,1526.0,68.0,11748.0,1015.0,683.0,78.95726391073003,92.72729635584952,16964.0,0.0,1.0
